date;is_holiday;is_prom;year;quarter;season;month;day;weekday;units_sold;units_sold_last_day;units_sold_last_week;units_sold_last_4_weeks;units_sold_last_8_weeks;units_sold_last_12_weeks;training;sarimax_pred;lstm_pred;prophet_pred
2021-07-14;0;16;2021;3;summer;7;14;2;480.0;516.0;496.0;480.0;572.0;256.0;0;502.6802357369846;532.6377563476562;350.8946412840482
2021-07-15;0;33;2021;3;summer;7;15;3;420.0;480.0;516.0;532.0;432.0;296.0;0;536.0604730643972;443.4474792480469;393.148366364327
2021-07-16;0;33;2021;3;summer;7;16;4;536.0;420.0;492.0;552.0;456.0;316.0;0;511.74168787241257;441.5613098144531;408.979664455351
2021-07-17;0;33;2021;3;summer;7;17;5;656.0;536.0;552.0;508.0;500.0;408.0;0;432.33336249810674;548.8267211914062;510.6032370928272
2021-07-18;1;33;2021;3;summer;7;18;6;44.0;656.0;24.0;28.0;8.0;12.0;0;11.66896990716717;1.9489707946777344;-11.439488764875136
2021-07-19;0;33;2021;3;summer;7;19;0;556.0;44.0;496.0;616.0;364.0;604.0;0;583.4858221325126;530.0462036132812;487.962816756627
2021-07-20;0;33;2021;3;summer;7;20;1;392.0;556.0;516.0;700.0;460.0;396.0;0;530.1293065845965;459.0345458984375;440.0586824563044
2021-07-21;0;33;2021;3;summer;7;21;2;400.0;392.0;480.0;460.0;400.0;456.0;0;521.7355323724901;449.01165771484375;427.6074421093331
2021-07-22;0;33;2021;3;summer;7;22;3;324.0;400.0;420.0;220.0;460.0;376.0;0;546.9114322667796;416.5567932128906;436.4306670333225
2021-07-23;0;33;2021;3;summer;7;23;4;428.0;324.0;536.0;512.0;632.0;416.0;0;496.7377701827491;400.1796569824219;452.4135906547937
2021-07-24;0;33;2021;3;summer;7;24;5;468.0;428.0;656.0;480.0;620.0;0.0;0;415.55084872118283;440.791015625;553.5905719237435
2021-07-25;1;33;2021;3;summer;7;25;6;40.0;468.0;44.0;40.0;0.0;12.0;0;11.537890334565757;-16.661441802978516;30.49731709733703
2021-07-26;1;33;2021;3;summer;7;26;0;432.0;40.0;556.0;524.0;612.0;468.0;0;596.9629165039091;492.8774108886719;528.2511192824128
2021-07-27;1;33;2021;3;summer;7;27;1;380.0;432.0;392.0;512.0;564.0;392.0;0;549.3389521928457;450.5362854003906;478.1181899819227
2021-07-28;0;33;2021;3;summer;7;28;2;368.0;380.0;400.0;140.0;536.0;348.0;0;532.9672201909624;421.9646301269531;462.88702329011426
2021-07-29;0;35;2021;3;summer;7;29;3;340.0;368.0;324.0;604.0;448.0;492.0;0;533.6308079122887;407.92938232421875;472.4385177680411
2021-07-30;0;35;2021;3;summer;7;30;4;352.0;340.0;428.0;564.0;520.0;552.0;0;478.0077647485124;406.0231628417969;484.66979862607434
2021-07-31;0;35;2021;3;summer;7;31;5;336.0;352.0;468.0;504.0;568.0;432.0;0;405.36406190820435;415.6794738769531;581.6938867160297
2021-08-01;1;35;2021;3;summer;8;1;6;48.0;336.0;40.0;44.0;52.0;0.0;0;11.905972585570371;9.288082122802734;54.11384733854538
2021-08-02;0;35;2021;3;summer;8;2;0;408.0;48.0;432.0;492.0;468.0;480.0;0;617.2075793577725;437.6145935058594;547.1207903714579
2021-08-03;0;35;2021;3;summer;8;3;1;332.0;408.0;380.0;516.0;532.0;488.0;0;561.5743104554571;397.95013427734375;492.0595976312391
2021-08-04;0;35;2021;3;summer;8;4;2;336.0;332.0;368.0;496.0;468.0;384.0;0;522.6176374951586;400.2828369140625;471.80056264689694
2021-08-05;0;35;2021;3;summer;8;5;3;308.0;336.0;340.0;516.0;496.0;504.0;0;514.4044463959818;404.7278747558594;472.2885047163342
2021-08-06;0;35;2021;3;summer;8;6;4;388.0;308.0;352.0;492.0;468.0;516.0;0;465.7003202201789;402.6187438964844;479.5415774110029
2021-08-07;0;35;2021;3;summer;8;7;5;332.0;388.0;336.0;552.0;472.0;576.0;0;411.21578659291504;430.4666442871094;571.733881104267
2021-08-08;1;35;2021;3;summer;8;8;6;56.0;332.0;48.0;24.0;16.0;20.0;0;12.452727146003287;79.7613525390625;39.54466800873121
2021-08-09;0;35;2021;3;summer;8;9;0;472.0;56.0;408.0;496.0;476.0;552.0;0;631.102116020985;426.5425720214844;528.2354727984807
2021-08-10;0;35;2021;3;summer;8;10;1;456.0;472.0;332.0;516.0;444.0;488.0;0;552.9949227401986;411.30621337890625;469.2143193439823
2021-08-11;0;35;2021;3;summer;8;11;2;576.0;456.0;336.0;480.0;480.0;572.0;0;504.9576787040049;449.3867492675781;445.40602124544705
2021-08-12;0;35;2021;3;summer;8;12;3;608.0;576.0;308.0;420.0;532.0;432.0;0;500.77821199329674;560.4074096679688;442.80017140129024
2021-08-13;0;35;2021;3;summer;8;13;4;492.0;608.0;388.0;536.0;552.0;456.0;0;470.2304726674146;616.8176879882812;447.44906869868373
2021-08-14;1;35;2021;3;summer;8;14;5;408.0;492.0;332.0;656.0;508.0;500.0;0;423.8155869123858;610.2157592773438;537.5497130341146
2021-08-15;1;35;2021;3;summer;8;15;6;20.0;408.0;56.0;44.0;28.0;8.0;0;12.91269752524379;164.968994140625;3.7926720053758345
2021-08-16;1;28;2021;3;summer;8;16;0;384.0;20.0;472.0;556.0;616.0;364.0;0;623.6623118482097;538.871337890625;477.37194071567376
2021-08-17;0;28;2021;3;summer;8;17;1;512.0;384.0;456.0;392.0;700.0;460.0;0;535.4984168060121;480.35601806640625;417.81826100342687
2021-08-18;0;28;2021;3;summer;8;18;2;444.0;512.0;576.0;400.0;460.0;400.0;0;491.4961481918003;447.1365661621094;393.96662168445886
2021-08-19;1;28;2021;3;summer;8;19;3;592.0;444.0;608.0;324.0;220.0;460.0;0;503.6397722079701;425.4793701171875;391.77390579602843
2021-08-20;0;28;2021;3;summer;8;20;4;564.0;592.0;492.0;428.0;512.0;632.0;0;483.209458579637;492.8600769042969;397.25062277625307
2021-08-21;0;28;2021;3;summer;8;21;5;492.0;564.0;408.0;468.0;480.0;620.0;0;434.13460369835104;508.8470153808594;488.5441447770407
2021-08-22;1;28;2021;3;summer;8;22;6;8.0;492.0;20.0;40.0;40.0;0.0;0;12.980673236375836;29.124935150146484;-43.7110019079073
2021-08-23;0;28;2021;3;summer;8;23;0;652.0;8.0;384.0;432.0;524.0;612.0;0;605.2065707130054;536.8475952148438;445.6855126475788
2021-08-24;0;28;2021;3;summer;8;24;1;584.0;652.0;512.0;380.0;512.0;564.0;0;521.124253057919;465.796142578125;388.0659388476069
2021-08-25;0;28;2021;3;summer;8;25;2;548.0;584.0;444.0;368.0;140.0;536.0;0;492.6998893906646;468.1878356933594;366.26699829284183
2021-08-26;0;26;2021;3;summer;8;26;3;400.0;548.0;592.0;340.0;604.0;448.0;0;516.091084843761;471.0281677246094;362.1611982641028
2021-08-27;0;26;2021;3;summer;8;27;4;516.0;400.0;564.0;352.0;564.0;520.0;0;494.6797359877483;455.234619140625;369.73432423255525
2021-08-28;1;26;2021;3;summer;8;28;5;452.0;516.0;492.0;336.0;504.0;568.0;0;432.4399895207937;524.931640625;463.05508689674207
2021-08-29;1;26;2021;3;summer;8;29;6;32.0;452.0;8.0;48.0;44.0;52.0;0;12.801190762688558;6.274196624755859;-67.2962383077566
2021-08-30;0;26;2021;3;summer;8;30;0;556.0;32.0;652.0;408.0;492.0;468.0;0;588.8591339479074;513.5270385742188;423.8330020198391
2021-08-31;0;26;2021;3;summer;8;31;1;452.0;556.0;584.0;332.0;516.0;532.0;0;520.7658543876532;457.8062744140625;367.7351337643088
2021-09-01;0;23;2021;3;summer;9;1;2;484.0;452.0;548.0;336.0;496.0;468.0;0;503.6104439293367;441.34417724609375;341.18685427675103
2021-09-02;0;23;2021;3;summer;9;2;3;556.0;484.0;400.0;308.0;516.0;496.0;0;528.027381552321;441.8199157714844;342.1156971376168
2021-09-03;0;23;2021;3;summer;9;3;4;412.0;556.0;516.0;388.0;492.0;468.0;0;493.87758790440034;557.6505126953125;350.42830313718656
2021-09-04;0;23;2021;3;summer;9;4;5;420.0;412.0;452.0;332.0;552.0;472.0;0;422.36299099814477;542.5272216796875;444.210711581389
2021-09-05;1;23;2021;3;summer;9;5;6;32.0;420.0;32.0;56.0;24.0;16.0;0;12.630311243648089;21.694820404052734;-85.94872681559156
2021-09-06;0;23;2021;3;summer;9;6;0;540.0;32.0;556.0;472.0;496.0;476.0;0;586.6963395585379;495.703857421875;405.120302362235
2021-09-07;0;23;2021;3;summer;9;7;1;460.0;540.0;452.0;456.0;516.0;444.0;0;530.8212794349474;453.38104248046875;348.7367467902401
2021-09-08;1;23;2021;3;summer;9;8;2;504.0;460.0;484.0;576.0;480.0;480.0;0;515.0079811789226;422.77838134765625;327.7408294751983
2021-09-09;0;23;2021;3;summer;9;9;3;424.0;504.0;556.0;608.0;420.0;532.0;0;528.3123930475125;480.1788635253906;328.04419976551947
2021-09-10;0;23;2021;3;summer;9;10;4;420.0;424.0;412.0;492.0;536.0;552.0;0;483.3834323216381;491.6816101074219;335.6297875936078
2021-09-11;1;23;2021;3;summer;9;11;5;396.0;420.0;420.0;408.0;656.0;508.0;0;411.9389566640884;504.4112243652344;428.63544487771196
2021-09-12;1;23;2021;3;summer;9;12;6;64.0;396.0;32.0;20.0;44.0;28.0;0;12.725689533785076;4.301021575927734;-102.29586229735548
2021-09-13;0;23;2021;3;summer;9;13;0;592.0;64.0;540.0;384.0;556.0;616.0;0;596.2605396901456;486.64501953125;388.06199891150004
2021-09-14;0;23;2021;3;summer;9;14;1;512.0;592.0;460.0;512.0;392.0;700.0;0;542.3264850531936;436.491455078125;331.0833700996358
2021-09-15;0;23;2021;3;summer;9;15;2;508.0;512.0;504.0;444.0;400.0;460.0;0;516.3925800102606;446.3135986328125;309.6618316509836
2021-09-16;0;23;2021;3;summer;9;16;3;464.0;508.0;424.0;592.0;324.0;220.0;0;518.2607897943716;510.29656982421875;309.7587998439387
2021-09-17;0;23;2021;3;summer;9;17;4;368.0;464.0;420.0;564.0;428.0;512.0;0;471.6244480453441;539.189453125;317.40192618801774
2021-09-18;0;23;2021;3;summer;9;18;5;432.0;368.0;396.0;492.0;468.0;480.0;0;409.2485335638095;498.467041015625;410.7674208018158
2021-09-19;1;23;2021;3;summer;9;19;6;48.0;432.0;64.0;8.0;40.0;40.0;0;13.075171288424338;26.08883285522461;-119.47090248521522
2021-09-20;0;23;2021;3;summer;9;20;0;416.0;48.0;592.0;652.0;432.0;524.0;0;608.3830760587678;487.0793151855469;371.935479610784
2021-09-21;1;23;2021;3;fall;9;21;1;396.0;416.0;512.0;584.0;380.0;512.0;0;544.6369126649248;430.82098388671875;316.37411899839276
2021-09-22;0;23;2021;3;fall;9;22;2;420.0;396.0;508.0;548.0;368.0;140.0;0;507.83402728185246;406.3320617675781;296.74214519427125
2021-09-23;0;26;2021;3;fall;9;23;3;464.0;420.0;464.0;400.0;340.0;604.0;0;506.02530277144814;420.009521484375;305.0234426370095
2021-09-24;0;26;2021;3;fall;9;24;4;428.0;464.0;368.0;516.0;352.0;564.0;0;467.5744197893851;480.86895751953125;315.17184651183385
2021-09-25;0;26;2021;3;fall;9;25;5;372.0;428.0;432.0;452.0;336.0;504.0;0;414.43780031404157;509.628173828125;411.366600435961
2021-09-26;1;26;2021;3;fall;9;26;6;4.0;372.0;48.0;32.0;48.0;44.0;0;13.506181963772931;-0.5417518019676208;-115.75330028750813
2021-09-27;0;26;2021;3;fall;9;27;0;552.0;4.0;416.0;556.0;408.0;492.0;0;611.619919565548;497.8857116699219;379.0175676247716
2021-09-28;0;26;2021;3;fall;9;28;1;512.0;552.0;396.0;452.0;332.0;516.0;0;536.7487186447795;440.3617858886719;327.0163469062831
2021-09-29;1;26;2021;3;fall;9;29;2;424.0;512.0;420.0;484.0;336.0;496.0;0;496.42497257433797;436.4150085449219;311.08360463444245
2021-09-30;0;26;2021;3;fall;9;30;3;432.0;424.0;464.0;556.0;308.0;516.0;0;500.8950968876564;443.16644287109375;317.113009918473
2021-10-01;1;26;2021;4;fall;10;1;4;376.0;432.0;428.0;412.0;388.0;492.0;0;472.21948916010217;470.6156005859375;331.0511895727693
2021-10-02;0;26;2021;4;fall;10;2;5;396.0;376.0;372.0;420.0;332.0;552.0;0;422.47477019529816;463.4892272949219;430.98184410817316
2021-10-03;1;26;2021;4;fall;10;3;6;52.0;396.0;4.0;32.0;56.0;24.0;0;13.776239785320337;9.51913070678711;-92.52312601876679
2021-10-04;0;26;2021;4;fall;10;4;0;352.0;52.0;552.0;540.0;472.0;496.0;0;603.8358150053913;440.9132385253906;405.6758002591815
2021-10-05;0;26;2021;4;fall;10;5;1;364.0;352.0;512.0;460.0;456.0;516.0;0;525.2155867505319;399.0128479003906;356.852572340916
2021-10-06;0;26;2021;4;fall;10;6;2;404.0;364.0;424.0;504.0;576.0;480.0;0;490.9040148859356;399.8051452636719;343.7887151152113
2021-10-07;0;26;2021;4;fall;10;7;3;380.0;404.0;432.0;424.0;608.0;420.0;0;504.67879419175966;418.25079345703125;352.3243397709417
2021-10-08;0;26;2021;4;fall;10;8;4;248.0;380.0;376.0;420.0;492.0;536.0;0;480.56414454142555;434.660400390625;368.35919159959286
2021-10-09;1;26;2021;4;fall;10;9;5;304.0;248.0;396.0;396.0;408.0;656.0;0;426.169329608741;476.76483154296875;469.9377893858201
2021-10-10;1;26;2021;4;fall;10;10;6;28.0;304.0;52.0;64.0;20.0;44.0;0;13.81065442753203;41.480220794677734;-52.398616667048714
2021-10-11;1;26;2021;4;fall;10;11;0;404.0;28.0;352.0;592.0;384.0;556.0;0;591.3673747726891;471.67327880859375;446.46799803198917
2021-10-12;1;26;2021;4;fall;10;12;1;0.0;404.0;364.0;512.0;512.0;392.0;0;518.8451862701295;408.9966125488281;397.7996411022584
2021-10-13;0;26;2021;4;fall;10;13;2;332.0;0.0;404.0;508.0;444.0;400.0;0;493.66908963880775;423.7871398925781;384.3756237584137
2021-10-14;0;26;2021;4;fall;10;14;3;360.0;332.0;380.0;464.0;592.0;324.0;0;512.8125328613253;391.7191162109375;392.0435174009052
2021-10-15;0;26;2021;4;fall;10;15;4;356.0;360.0;248.0;368.0;564.0;428.0;0;484.89325705349364;399.5433044433594;406.719925170354
2021-10-16;0;26;2021;4;fall;10;16;5;392.0;356.0;304.0;432.0;492.0;468.0;0;422.946934378383;410.70709228515625;506.47513436463134
2021-10-17;1;26;2021;4;fall;10;17;6;20.0;392.0;28.0;48.0;8.0;40.0;0;13.723300702883963;234.97808837890625;-18.115606969071848
2021-10-18;0;26;2021;4;fall;10;18;0;400.0;20.0;404.0;416.0;652.0;432.0;0;583.5994042611708;432.9086608886719;478.1070982718172
2021-10-19;0;26;2021;4;fall;10;19;1;264.0;400.0;0.0;396.0;584.0;380.0;0;520.7120695164145;;426.45300187145125
